,No.,Time,Source,Destination,Protocol,Length,Info,From_Target,OS,Software,Comm_Type,Session,Info_Filtered,Handshake,Seq,Ack,Win,Len,Conversation_dT,Conversation_Protocol_T-1,Conversation_Protocol_T-2,Conversation_Protocol_T-3,Conversation_Protocol_T-4,Conversation_Protocol_T-5,Conversation_Protocol_T-6,Conversation_Protocol_T-7,Conversation_Protocol_T-8,Conversation_Protocol_T-9,Conversation_Length_T-1,Conversation_Length_T-2,Conversation_Length_T-3,Conversation_Length_T-4,Conversation_Length_T-5,Conversation_Length_T-6,Conversation_Length_T-7,Conversation_Length_T-8,Conversation_Length_T-9,Conversation_From_Target_T-1,Conversation_From_Target_T-2,Conversation_From_Target_T-3,Conversation_From_Target_T-4,Conversation_From_Target_T-5,Conversation_From_Target_T-6,Conversation_From_Target_T-7,Conversation_From_Target_T-8,Conversation_From_Target_T-9,Conversation_dT_T-1,Conversation_dT_T-2,Conversation_dT_T-3,Conversation_dT_T-4,Conversation_dT_T-5,Conversation_dT_T-6,Conversation_dT_T-7,Conversation_dT_T-8,Conversation_dT_T-9
136,141,91.175909975,Target,1.1.1.1,TCP,74,53832  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952474169 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,4.83503288899999,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1094,60,60,246,134,54,False,True,False,False,False,False,True,True,True,0.00015377800001203923,0.0003605909999890855,0.00026008000000388165,0.030342322999999283,8.172100001502258e-05,1.4786999983584792e-05,0.0001022309999996196,0.00045310900000572474,2.3511999998504507e-05
137,142,91.216177739,1.1.1.1,Target,TCP,60,"443  >  53832 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.04026776400000642,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1094,60,60,246,134,True,False,True,False,False,False,False,True,True,4.83503288899999,0.00015377800001203923,0.0003605909999890855,0.00026008000000388165,0.030342322999999283,8.172100001502258e-05,1.4786999983584792e-05,0.0001022309999996196,0.00045310900000572474
138,143,91.21622364299999,Target,1.1.1.1,TCP,54,53832  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.590399998960493e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1094,60,60,246,False,True,False,True,False,False,False,False,True,0.04026776400000642,4.83503288899999,0.00015377800001203923,0.0003605909999890855,0.00026008000000388165,0.030342322999999283,8.172100001502258e-05,1.4786999983584792e-05,0.0001022309999996196
139,144,91.216623543,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.0003999000000050046,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1094,60,60,True,False,True,False,True,False,False,False,False,4.590399998960493e-05,0.04026776400000642,4.83503288899999,0.00015377800001203923,0.0003605909999890855,0.00026008000000388165,0.030342322999999283,8.172100001502258e-05,1.4786999983584792e-05
140,145,91.216763414,1.1.1.1,Target,TCP,60,443  >  53832 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00013987100000178998,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1094,60,True,True,False,True,False,True,False,False,False,0.0003999000000050046,4.590399998960493e-05,0.04026776400000642,4.83503288899999,0.00015377800001203923,0.0003605909999890855,0.00026008000000388165,0.030342322999999283,8.172100001502258e-05
141,146,91.2548187,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.0380552860000023,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1094,False,True,True,False,True,False,True,False,False,0.00013987100000178998,0.0003999000000050046,4.590399998960493e-05,0.04026776400000642,4.83503288899999,0.00015377800001203923,0.0003605909999890855,0.00026008000000388165,0.030342322999999283
142,147,91.25484022100001,Target,1.1.1.1,TCP,54,53832  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.15210000078514e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.0380552860000023,0.00013987100000178998,0.0003999000000050046,4.590399998960493e-05,0.04026776400000642,4.83503288899999,0.00015377800001203923,0.0003605909999890855,0.00026008000000388165
143,148,91.255001222,1.1.1.1,Target,TLSv1.3,1331,Application Data,False,,,DoH,7,Application Data,,,,,,0.00016100099999505346,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.15210000078514e-05,0.0380552860000023,0.00013987100000178998,0.0003999000000050046,4.590399998960493e-05,0.04026776400000642,4.83503288899999,0.00015377800001203923,0.0003605909999890855
144,149,91.255006795,Target,1.1.1.1,TCP,54,53832  >  443 [ACK] Seq=518 Ack=2738 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2738,34080,0,5.572999995706596e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1331,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.00016100099999505346,2.15210000078514e-05,0.0380552860000023,0.00013987100000178998,0.0003999000000050046,4.590399998960493e-05,0.04026776400000642,4.83503288899999,0.00015377800001203923
145,150,91.255564125,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0005573300000065728,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1331,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,5.572999995706596e-06,0.00016100099999505346,2.15210000078514e-05,0.0380552860000023,0.00013987100000178998,0.0003999000000050046,4.590399998960493e-05,0.04026776400000642,4.83503288899999
146,151,91.25567384899999,1.1.1.1,Target,TCP,60,443  >  53832 [ACK] Seq=2738 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2738,598,65535,0,0.00010972399998365745,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1331,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0005573300000065728,5.572999995706596e-06,0.00016100099999505346,2.15210000078514e-05,0.0380552860000023,0.00013987100000178998,0.0003999000000050046,4.590399998960493e-05,0.04026776400000642
147,152,91.255739562,Target,1.1.1.1,TLSv1.3,248,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,6.571300001212421e-05,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,134,54,1331,54,1514,60,571,54,False,True,True,False,True,False,False,True,True,0.00010972399998365745,0.0005573300000065728,5.572999995706596e-06,0.00016100099999505346,2.15210000078514e-05,0.0380552860000023,0.00013987100000178998,0.0003999000000050046,4.590399998960493e-05
148,153,91.25645095,1.1.1.1,Target,TCP,60,443  >  53832 [ACK] Seq=2738 Ack=792 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2738,792,65535,0,0.0007113879999991468,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,248,60,134,54,1331,54,1514,60,571,True,False,True,True,False,True,False,False,True,6.571300001212421e-05,0.00010972399998365745,0.0005573300000065728,5.572999995706596e-06,0.00016100099999505346,2.15210000078514e-05,0.0380552860000023,0.00013987100000178998,0.0003999000000050046
149,154,91.29564632600001,1.1.1.1,Target,TLSv1.3,1422,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.03919537600000922,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,248,60,134,54,1331,54,1514,60,False,True,False,True,True,False,True,False,False,0.0007113879999991468,6.571300001212421e-05,0.00010972399998365745,0.0005573300000065728,5.572999995706596e-06,0.00016100099999505346,2.15210000078514e-05,0.0380552860000023,0.00013987100000178998
150,155,91.295783054,1.1.1.1,Target,TCP,60,"443  >  53832 [FIN, ACK] Seq=4106 Ack=792 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",4106,792,65535,0,0.00013672799998687424,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1422,60,248,60,134,54,1331,54,1514,False,False,True,False,True,True,False,True,False,0.03919537600000922,0.0007113879999991468,6.571300001212421e-05,0.00010972399998365745,0.0005573300000065728,5.572999995706596e-06,0.00016100099999505346,2.15210000078514e-05,0.0380552860000023
151,156,91.296143185,Target,1.1.1.1,TCP,54,"53832  >  443 [FIN, ACK] Seq=792 Ack=4107 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",792,4107,36920,0,0.00036013100000786835,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,1422,60,248,60,134,54,1331,54,False,False,False,True,False,True,True,False,True,0.00013672799998687424,0.03919537600000922,0.0007113879999991468,6.571300001212421e-05,0.00010972399998365745,0.0005573300000065728,5.572999995706596e-06,0.00016100099999505346,2.15210000078514e-05
152,157,91.296283475,1.1.1.1,Target,TCP,60,443  >  53832 [ACK] Seq=4107 Ack=793 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],4107,793,65535,0,0.00014028999999027292,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,54,60,1422,60,248,60,134,54,1331,True,False,False,False,True,False,True,True,False,0.00036013100000786835,0.00013672799998687424,0.03919537600000922,0.0007113879999991468,6.571300001212421e-05,0.00010972399998365745,0.0005573300000065728,5.572999995706596e-06,0.00016100099999505346
153,158,105.201630471,Target,1.1.1.1,TCP,74,53834  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952488188 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,13.905346996000006,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,54,60,1422,60,248,60,134,54,False,True,False,False,False,True,False,True,True,0.00014028999999027292,0.00036013100000786835,0.00013672799998687424,0.03919537600000922,0.0007113879999991468,6.571300001212421e-05,0.00010972399998365745,0.0005573300000065728,5.572999995706596e-06
154,159,105.23621731600001,1.1.1.1,Target,TCP,60,"443  >  53834 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.03458684500000686,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,74,60,54,60,1422,60,248,60,134,True,False,True,False,False,False,True,False,True,13.905346996000006,0.00014028999999027292,0.00036013100000786835,0.00013672799998687424,0.03919537600000922,0.0007113879999991468,6.571300001212421e-05,0.00010972399998365745,0.0005573300000065728
155,160,105.236263029,Target,1.1.1.1,TCP,54,53834  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.5712999991565084e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,74,60,54,60,1422,60,248,60,False,True,False,True,False,False,False,True,False,0.03458684500000686,13.905346996000006,0.00014028999999027292,0.00036013100000786835,0.00013672799998687424,0.03919537600000922,0.0007113879999991468,6.571300001212421e-05,0.00010972399998365745
156,161,105.236620108,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00035707899999692927,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,54,60,74,60,54,60,1422,60,248,True,False,True,False,True,False,False,False,True,4.5712999991565084e-05,0.03458684500000686,13.905346996000006,0.00014028999999027292,0.00036013100000786835,0.00013672799998687424,0.03919537600000922,0.0007113879999991468,6.571300001212421e-05
157,162,105.23676687,1.1.1.1,Target,TCP,60,443  >  53834 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00014676199999996697,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1422,60,True,True,False,True,False,True,False,False,False,0.00035707899999692927,4.5712999991565084e-05,0.03458684500000686,13.905346996000006,0.00014028999999027292,0.00036013100000786835,0.00013672799998687424,0.03919537600000922,0.0007113879999991468
158,163,105.274177741,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.03741087100000584,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1422,False,True,True,False,True,False,True,False,False,0.00014676199999996697,0.00035707899999692927,4.5712999991565084e-05,0.03458684500000686,13.905346996000006,0.00014028999999027292,0.00036013100000786835,0.00013672799998687424,0.03919537600000922
159,164,105.274201393,Target,1.1.1.1,TCP,54,53834  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.3651999995877304e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.03741087100000584,0.00014676199999996697,0.00035707899999692927,4.5712999991565084e-05,0.03458684500000686,13.905346996000006,0.00014028999999027292,0.00036013100000786835,0.00013672799998687424
160,165,105.274366365,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.00016497200000742396,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.3651999995877304e-05,0.03741087100000584,0.00014676199999996697,0.00035707899999692927,4.5712999991565084e-05,0.03458684500000686,13.905346996000006,0.00014028999999027292,0.00036013100000786835
161,166,105.274373129,Target,1.1.1.1,TCP,54,53834  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,6.763999991221681e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.00016497200000742396,2.3651999995877304e-05,0.03741087100000584,0.00014676199999996697,0.00035707899999692927,4.5712999991565084e-05,0.03458684500000686,13.905346996000006,0.00014028999999027292
162,167,105.27481957399999,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0004464449999943554,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,6.763999991221681e-06,0.00016497200000742396,2.3651999995877304e-05,0.03741087100000584,0.00014676199999996697,0.00035707899999692927,4.5712999991565084e-05,0.03458684500000686,13.905346996000006
163,168,105.27495449,1.1.1.1,Target,TCP,60,443  >  53834 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,0.00013491600000747894,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0004464449999943554,6.763999991221681e-06,0.00016497200000742396,2.3651999995877304e-05,0.03741087100000584,0.00014676199999996697,0.00035707899999692927,4.5712999991565084e-05,0.03458684500000686
164,169,105.274978803,Target,1.1.1.1,TLSv1.3,247,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,2.4312999997277984e-05,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,134,54,1330,54,1514,60,571,54,False,True,True,False,True,False,False,True,True,0.00013491600000747894,0.0004464449999943554,6.763999991221681e-06,0.00016497200000742396,2.3651999995877304e-05,0.03741087100000584,0.00014676199999996697,0.00035707899999692927,4.5712999991565084e-05
165,170,105.27505451,1.1.1.1,Target,TCP,60,443  >  53834 [ACK] Seq=2737 Ack=791 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,791,65535,0,7.570700000769648e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,247,60,134,54,1330,54,1514,60,571,True,False,True,True,False,True,False,False,True,2.4312999997277984e-05,0.00013491600000747894,0.0004464449999943554,6.763999991221681e-06,0.00016497200000742396,2.3651999995877304e-05,0.03741087100000584,0.00014676199999996697,0.00035707899999692927
166,171,105.33928901,1.1.1.1,Target,TLSv1.3,1094,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.06423449999999775,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,247,60,134,54,1330,54,1514,60,False,True,False,True,True,False,True,False,False,7.570700000769648e-05,2.4312999997277984e-05,0.00013491600000747894,0.0004464449999943554,6.763999991221681e-06,0.00016497200000742396,2.3651999995877304e-05,0.03741087100000584,0.00014676199999996697
167,172,105.33941508299999,1.1.1.1,Target,TCP,60,"443  >  53834 [FIN, ACK] Seq=3777 Ack=791 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3777,791,65535,0,0.0001260729999899013,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1094,60,247,60,134,54,1330,54,1514,False,False,True,False,True,True,False,True,False,0.06423449999999775,7.570700000769648e-05,2.4312999997277984e-05,0.00013491600000747894,0.0004464449999943554,6.763999991221681e-06,0.00016497200000742396,2.3651999995877304e-05,0.03741087100000584
168,173,105.33983234200001,Target,1.1.1.1,TCP,54,"53834  >  443 [FIN, ACK] Seq=791 Ack=3778 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",791,3778,36920,0,0.0004172590000166565,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,1094,60,247,60,134,54,1330,54,False,False,False,True,False,True,True,False,True,0.0001260729999899013,0.06423449999999775,7.570700000769648e-05,2.4312999997277984e-05,0.00013491600000747894,0.0004464449999943554,6.763999991221681e-06,0.00016497200000742396,2.3651999995877304e-05
169,174,105.339934825,1.1.1.1,Target,TCP,60,443  >  53834 [ACK] Seq=3778 Ack=792 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3778,792,65535,0,0.00010248299999204846,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,54,60,1094,60,247,60,134,54,1330,True,False,False,False,True,False,True,True,False,0.0004172590000166565,0.0001260729999899013,0.06423449999999775,7.570700000769648e-05,2.4312999997277984e-05,0.00013491600000747894,0.0004464449999943554,6.763999991221681e-06,0.00016497200000742396
170,175,110.236873251,Target,1.1.1.1,TCP,74,53836  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952493221 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,4.8969384260000055,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,54,60,1094,60,247,60,134,54,False,True,False,False,False,True,False,True,True,0.00010248299999204846,0.0004172590000166565,0.0001260729999899013,0.06423449999999775,7.570700000769648e-05,2.4312999997277984e-05,0.00013491600000747894,0.0004464449999943554,6.763999991221681e-06
171,176,110.271809866,1.1.1.1,Target,TCP,60,"443  >  53836 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.034936614999992344,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,74,60,54,60,1094,60,247,60,134,True,False,True,False,False,False,True,False,True,4.8969384260000055,0.00010248299999204846,0.0004172590000166565,0.0001260729999899013,0.06423449999999775,7.570700000769648e-05,2.4312999997277984e-05,0.00013491600000747894,0.0004464449999943554
172,177,110.27185874,Target,1.1.1.1,TCP,54,53836  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.8874000000864726e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,74,60,54,60,1094,60,247,60,False,True,False,True,False,False,False,True,False,0.034936614999992344,4.8969384260000055,0.00010248299999204846,0.0004172590000166565,0.0001260729999899013,0.06423449999999775,7.570700000769648e-05,2.4312999997277984e-05,0.00013491600000747894
173,178,110.27228857700001,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00042983700001286707,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TLSv1.3,54,60,74,60,54,60,1094,60,247,True,False,True,False,True,False,False,False,True,4.8874000000864726e-05,0.034936614999992344,4.8969384260000055,0.00010248299999204846,0.0004172590000166565,0.0001260729999899013,0.06423449999999775,7.570700000769648e-05,2.4312999997277984e-05
174,179,110.27244387299999,1.1.1.1,Target,TCP,60,443  >  53836 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00015529599997421428,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1094,60,True,True,False,True,False,True,False,False,False,0.00042983700001286707,4.8874000000864726e-05,0.034936614999992344,4.8969384260000055,0.00010248299999204846,0.0004172590000166565,0.0001260729999899013,0.06423449999999775,7.570700000769648e-05
175,180,110.30959416399999,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.03715029100000322,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1094,False,True,True,False,True,False,True,False,False,0.00015529599997421428,0.00042983700001286707,4.8874000000864726e-05,0.034936614999992344,4.8969384260000055,0.00010248299999204846,0.0004172590000166565,0.0001260729999899013,0.06423449999999775
176,181,110.309615084,Target,1.1.1.1,TCP,54,53836  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.092000001141514e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.03715029100000322,0.00015529599997421428,0.00042983700001286707,4.8874000000864726e-05,0.034936614999992344,4.8969384260000055,0.00010248299999204846,0.0004172590000166565,0.0001260729999899013
177,182,110.309907501,1.1.1.1,Target,TLSv1.3,1329,Application Data,False,,,DoH,7,Application Data,,,,,,0.0002924169999971582,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.092000001141514e-05,0.03715029100000322,0.00015529599997421428,0.00042983700001286707,4.8874000000864726e-05,0.034936614999992344,4.8969384260000055,0.00010248299999204846,0.0004172590000166565
178,183,110.30992874100001,Target,1.1.1.1,TCP,54,53836  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2736,34080,0,2.124000000947035e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1329,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.0002924169999971582,2.092000001141514e-05,0.03715029100000322,0.00015529599997421428,0.00042983700001286707,4.8874000000864726e-05,0.034936614999992344,4.8969384260000055,0.00010248299999204846
